LNR,RESPONSE
31224,0.002792812
31646,0.01698992
31653,0.004137203
31248,0.004191343
31254,0.023521453
31570,0.003666214
31578,0.047634631
31599,0.004137203
31607,0.004137203
31608,0.04655337
31024,0.006204764
31038,0.002792812
31042,0.026378365
31047,0.003666214
31057,0.01698992
31059,0.003339717
31416,0.004137203
31098,0.013141855
31102,0.006046714
64215,0.024539895
64537,0.003666214
61366,0.003666214
62314,0.028024668
62326,0.005387654
62643,0.004031605
62968,0.002474492
64245,0.005387654
64554,0.009107262
64885,0.00539668
65208,0.028024668
65516,0.002747112
66164,0.028024668
66165,0.006116407
66171,0.003666214
61710,0.003666214
62017,0.013663709
62019,0.122349404
62654,0.006204764
62655,0.003666214
62984,0.004137203
62989,0.013958612
63307,0.014498912
63619,0.028024668
63943,0.014703599
63953,0.011857852
64261,0.029680219
64898,0.003666214
64909,0.00539668
64910,0.028024668
65232,0.030293291
65539,0.036766171
65544,0.037266366
65546,0.028295983
65864,0.004137203
61076,0.00679832
61398,0.008540337
61405,0.002959246
61725,0.007537547
61731,0.009363172
62369,0.012780119
62370,0.004137203
68023,0.0036534
68032,0.006116407
68335,0.032586265
68348,0.009363172
68656,0.027782455
68663,0.02830076
68981,0.003339717
68986,0.002883627
69308,0.004908607
12034,0.083803505
11755,0.003285096
11758,0.004137203
11759,0.029963698
11775,0.004137203
11780,0.004137203
12070,0.004137203
11793,0.036790896
11795,0.003339717
11797,0.028024668
12090,0.003339717
11838,0.004137203
11523,0.028024668
11536,0.028024668
11559,0.004137203
11867,0.028024668
11872,0.003066007
11875,0.006204764
11879,0.003339717
11576,0.009363172
11889,0.004191343
11611,0.009122465
11614,0.002959246
12263,0.004069593
12274,0.003285096
12276,0.005387654
12607,0.028024668
12282,0.019941309
12284,0.028024668
12291,0.006088619
12299,0.00633139
12638,0.02556611
12300,0.016715799
21573,0.003339717
21167,0.02832952
21482,0.025077067
21202,0.003560106
21233,0.004137203
21549,0.018091913
20944,0.004137203
20956,0.006658767
21263,0.0036534
21289,0.070279948
20987,0.003254407
21303,0.028024668
21307,0.019561889
21006,0.028303947
21011,0.064651705
21337,0.009091264
21040,0.004908607
21056,0.036382046
21059,0.003285096
21061,0.007537547
21065,0.003666214
21735,0.059008494
21737,0.004137203
22041,0.004137203
22042,0.049749393
71768,0.012679609
72081,0.011233173
72083,0.003666214
72403,0.003666214
72727,0.002465832
73049,0.028024668
73363,0.004137203
74014,0.028024668
74333,0.008401378
74654,0.028024668
75277,0.003254407
75281,0.003572595
75290,0.004031605
75924,0.028024668
75930,0.004137203
76241,0.004334989
76243,0.004137203
76247,0.00287354
71464,0.01756095
73068,0.002959246
73074,0.004137203
73386,0.003066007
73698,0.008634116
74660,0.035881884
75299,0.028024668
75624,0.015337072
75637,0.028024668
75940,0.003666214
75945,0.004137203
76274,0.003460156
71481,0.004137203
71482,0.028024668
71489,0.002948895
72442,0.00760969
72445,0.015077903
72452,0.003666214
82792,0.012152195
83112,0.006204764
83748,0.020795943
84382,0.013722726
84399,0.019340903
84707,0.028024668
85033,0.135913223
85039,0.028024668
85351,0.008634116
85352,0.102761485
82172,0.020493403
82489,0.028024668
61266,0.007373517
61268,0.010941656
61897,0.038282998
62229,0.050530676
62549,0.006116407
62857,0.004137203
63510,0.002959246
63825,0.002959246
63830,0.028024668
64136,0.004137203
64139,0.031323466
64140,0.004334989
64150,0.028024668
64460,0.005387654
64782,0.008860343
65096,0.004334989
65108,0.004137203
65739,0.003460156
61272,0.004137203
61607,0.021994347
61919,0.013191209
62875,0.0223254
63201,0.002792812
63203,0.004137203
63520,0.002883627
63839,0.00539668
64165,0.002474492
64486,0.072938487
64810,0.002883627
65117,0.025515666
65128,0.028024668
65130,0.054768842
65446,0.028024668
75562,0.04729652
75893,0.004137203
76201,0.004031605
71747,0.028024668
71749,0.002883627
72064,0.02346074
72706,0.006975878
73016,0.00287354
73342,0.003666214
73353,0.003666214
73663,0.007565983
74308,0.028024668
74946,0.004069593
74955,0.006078441
75257,0.002959246
75270,0.037536424
75272,0.028024668
75590,0.004137203
75591,0.004137203
75595,0.002959246
75898,0.01698992
75912,0.002948895
76230,0.006078441
76235,0.015077903
76237,0.081087306
71439,0.003254407
71442,0.011285169
71444,0.004350184
77555,0.031368751
78504,0.013547281
78514,0.004137203
78517,0.004882956
78824,0.002883627
78827,0.003666214
78833,0.189063549
78834,0.028024668
79149,0.007373517
79155,0.007537547
79460,0.075679936
79794,0.008860343
80108,0.002959246
80754,0.011557479
81070,0.019781586
81391,0.004137203
76605,0.003339717
76920,0.007373517
76923,0.004137203
76929,0.028024668
77560,0.003666214
77564,0.006204764
77879,0.002474492
78200,0.053079806
78203,0.003460156
78207,0.002883627
78524,0.002883627
78843,0.007571897
78855,0.028024668
79174,0.006204764
79485,0.004031605
79493,0.002474492
79496,0.028024668
79807,0.002747112
80456,0.01698992
81080,0.028024668
81086,0.028024668
81093,0.021033192
81409,0.029052967
81411,0.004137203
81412,0.031877644
81415,0.028024668
81416,0.003666214
76629,0.00539668
76952,0.006046714
77262,0.006975878
77578,0.003339717
2594,0.028024668
2299,0.004137203
2602,0.007345879
2306,0.004137203
2630,0.003339717
2631,0.036766171
2334,0.028024668
2645,0.011846443
2657,0.004069593
2659,0.0036534
2340,0.032308854
2345,0.003560106
2045,0.003572595
2379,0.028024668
2061,0.013144984
2391,0.008540337
2400,0.028024668
2403,0.018123511
2406,0.017907027
2119,0.002959246
2436,0.004031605
2122,0.002883627
2135,0.028024668
43822,0.008634116
51833,0.041009001
51840,0.003572595
51845,0.004137203
52162,0.028024668
52171,0.003965715
52172,0.003285096
52489,0.002959246
52807,0.002959246
53131,0.028024668
54727,0.037206724
54733,0.028024668
54738,0.028024668
55061,0.028024668
55708,0.003560106
50888,0.004137203
51204,0.002883627
51853,0.03385549
51856,0.003339717
51861,0.00679832
51863,0.003066007
51865,0.008634116
52184,0.009363172
52504,0.026581582
52829,0.006078441
52837,0.007565983
52838,0.006682053
53145,0.008540337
53478,0.007537547
53480,0.028024668
54106,0.015826842
54116,0.081971601
54749,0.004137203
55080,0.028024668
55083,0.028024668
55403,0.028024668
55404,0.003572595
55728,0.005989311
51541,0.022564357
51880,0.00287354
52199,0.192770138
52204,0.011534966
52205,0.008540337
52519,0.02447534
52522,0.003666214
52843,0.031608153
53813,0.004882956
54129,0.002792812
54449,0.002959246
54455,0.002883627
55415,0.002465832
55747,0.028024668
50911,0.028024668
50928,0.032022025
51251,0.024830123
51564,0.028024668
32791,0.004137203
32795,0.028024668
32462,0.004069593
32802,0.165825367
32810,0.018164244
32481,0.003460156
32486,0.003666214
32494,0.0036534
32534,0.002959246
32841,0.059300937
32543,0.006204764
32565,0.002883627
32590,0.004069593
32287,0.01584157
32599,0.003965715
32303,0.057929404
32304,0.004137203
32305,0.00287354
32318,0.028024668
32620,0.002959246
32629,0.037221506
32331,0.003339717
32640,0.005989311
32353,0.004137203
32660,0.003666214
32663,0.003666214
32366,0.01491149
32380,0.081325792
32395,0.014257091
32412,0.028024668
32724,0.003666214
32725,0.028024668
33039,0.004137203
33066,0.028024668
33379,0.006204764
33387,0.009363172
33096,0.022469131
33415,0.003066007
33110,0.016860921
33114,0.039871391
33120,0.007537547
33435,0.028024668
33438,0.002474492
33458,0.018199353
33176,0.028024668
33177,0.015047795
33477,0.006116407
33497,0.004137203
33514,0.054006308
33518,0.017517755
32920,0.004137203
33254,0.007537547
41526,0.003666214
41528,0.003666214
42168,0.002747112
32437,0.028024668
32441,0.006975878
32447,0.028024668
22767,0.028024668
22790,0.007537547
22798,0.028024668
22485,0.002959246
22806,0.004137203
22808,0.002792812
22809,0.026581582
22818,0.007537547
22511,0.028568545
22518,0.002959246
22220,0.0036534
22540,0.028024668
22254,0.015598775
22575,0.0036534
22273,0.005387654
22592,0.004137203
22290,0.002959246
22297,0.034100983
22298,0.020310234
22605,0.002959246
22615,0.003339717
22624,0.004828453
22629,0.01777591
22639,0.003666214
22644,0.018784212
22650,0.010480701
22972,0.003666214
22976,0.012462369
23286,0.004137203
23296,0.003666214
23302,0.045470577
23306,0.052226268
23308,0.003666214
23310,0.028024668
23016,0.004069593
23326,0.004137203
23332,0.017818263
23334,0.028024668
23032,0.034596719
23456,0.003666214
23055,0.028024668
23366,0.004137203
23375,0.024718808
23387,0.041769367
23390,0.00539668
23391,0.035429727
23395,0.003572595
23398,0.002465832
23107,0.034100983
23407,0.003254407
23410,0.00287354
23412,0.0036534
23413,0.028024668
23131,0.029563412
23149,0.027089762
23167,0.028024668
22869,0.004137203
23180,0.023510011
22882,0.004031605
22884,0.034966514
23214,0.004137203
32073,0.003254407
32074,0.004137203
31773,0.006899985
32097,0.028024668
32422,0.007537547
12471,0.003254407
12474,0.015561271
12483,0.004069593
12484,0.01698992
12486,0.004350184
12189,0.028024668
12233,0.028024668
12548,0.028821897
12244,0.003339717
12253,0.025797898
12883,0.006204764
12914,0.002474492
12925,0.028024668
13242,0.047334578
13258,0.018614234
12944,0.003339717
12967,0.015629096
12972,0.057602983
12979,0.006682053
13273,0.025026469
13277,0.003666214
12998,0.005387654
13297,0.004031605
13012,0.024344321
13304,0.004137203
13310,0.028024668
13315,0.004137203
13318,0.003666214
13039,0.007358828
13056,0.006204764
13347,0.017890615
13064,0.017670931
12767,0.015025803
13084,0.003572595
13098,0.028024668
12800,0.028024668
12803,0.002959246
13134,0.003666214
12823,0.004350184
13145,0.002959246
13147,0.005387654
12841,0.006116407
12853,0.003666214
22351,0.025716772
22354,0.003066007
22682,0.004137203
22690,0.004137203
22365,0.002883627
22705,0.0036534
22384,0.004137203
22391,0.016715799
22398,0.003666214
22732,0.002465832
22400,0.006204764
22744,0.009091264
22749,0.002883627
22450,0.01773797
47513,0.036619339
48165,0.028024668
48492,0.003460156
48498,0.002883627
49139,0.006078441
49148,0.002474492
50437,0.002959246
46224,0.01698992
46556,0.006088619
47199,0.004031605
47203,0.00583701
47525,0.003572595
47531,0.002959246
47537,0.003666214
47862,0.002959246
47866,0.006078441
48179,0.012780119
48197,0.009091264
48834,0.002474492
49169,0.028024668
49171,0.005989311
49488,0.0520164
49489,0.028024668
49491,0.004882956
49497,0.003339717
49801,0.090962186
49805,0.023160821
49807,0.029285828
55604,0.028024668
51097,0.002792812
51419,0.002792812
51755,0.002474492
51760,0.002474492
52079,0.003066007
52083,0.003339717
52404,0.004137203
53374,0.004069593
54016,0.016057903
54329,0.003666214
58401,0.00583701
58712,0.045710135
58725,0.002792812
59032,0.002474492
59037,0.0036534
59352,0.004882956
59361,0.002474492
59369,0.004069593
60009,0.028338473
60314,0.008540337
60632,0.006204764
60639,0.002959246
56181,0.033801954
56495,0.002883627
57136,0.004031605
57145,0.018668061
57451,0.004137203
20888,0.036766171
20893,0.073613875
20898,0.004191343
20612,0.004908607
20907,0.004137203
20914,0.028024668
20329,0.004031605
20651,0.028024668
20342,0.002883627
20369,0.003572595
20388,0.028024668
20397,0.002883627
20420,0.056712326
21404,0.00287354
21097,0.013958612
21420,0.004350184
21427,0.019454855
21433,0.003254407
21109,0.028024668
21114,0.00539668
21444,0.003254407
21120,0.004137203
21134,0.013728723
21137,0.006078441
21467,0.028024668
21148,0.038242035
21152,0.006204764
30018,0.002959246
30020,0.003572595
30339,0.00633139
30342,0.003285096
30046,0.050829992
30078,0.009363172
29784,0.059419654
30111,0.028024668
30114,0.012361038
29802,0.006204764
29809,0.019646131
30122,0.052512683
30125,0.006078441
29818,0.00539668
30148,0.006682053
30150,0.054860916
30165,0.096459337
30171,0.028024668
30172,0.004137203
29861,0.012492141
30206,0.028024668
30212,0.005191129
30521,0.028024668
30529,0.003254407
30857,0.028024668
30862,0.012335729
30566,0.027782455
30893,0.003339717
2484,0.017605321
2835,0.028024668
2838,0.028024668
3149,0.004137203
2848,0.080609411
3289,0.028799653
3293,0.009091264
2889,0.004137203
3183,0.028024668
3184,0.004137203
2901,0.032966007
2912,0.004137203
2916,0.011285169
3208,0.0036534
2921,0.006899985
2926,0.026013514
2932,0.004069593
3233,0.028024668
2941,0.004882956
2951,0.003460156
3271,0.004137203
3276,0.012043568
2985,0.004137203
2993,0.004137203
2995,0.01698992
2680,0.058087062
2685,0.008540337
2691,0.044032216
2694,0.002474492
3011,0.033740744
3012,0.037821062
3017,0.009125409
3018,0.003339717
2703,0.028024668
2712,0.004882956
2726,0.034070533
2727,0.004137203
2747,0.003572595
3073,0.047455739
3080,0.003254407
3119,0.003339717
3770,0.118474036
3771,0.003201179
3441,0.003254407
12310,0.002792812
12754,0.004069593
12342,0.01698992
12343,0.002883627
12358,0.009363172
12673,0.003666214
12392,0.028024668
12394,0.00537785
12398,0.004031605
12711,0.054768842
12127,0.002883627
12131,0.004350184
12440,0.013325918
52219,0.031871382
52224,0.003666214
52556,0.040033136
52864,0.029203231
52866,0.046709977
52873,0.028024668
53186,0.018199353
53201,0.003572595
53838,0.028024668
63327,0.003460156
63329,0.004137203
63958,0.004069593
63966,0.02059133
63970,0.00537785
64605,0.020368416
64611,0.002792812
64914,0.004069593
64920,0.004137203
65250,0.006682053
65569,0.026728844
65874,0.004191343
65891,0.015561271
65893,0.003339717
61417,0.0036534
61422,0.004137203
61735,0.0036534
62069,0.00633139
62377,0.002883627
62710,0.002792812
62711,0.003666214
63334,0.046348397
63340,0.004137203
63351,0.007537547
63983,0.028024668
64299,0.028024668
64311,0.013348068
64943,0.009363172
65256,0.013325918
65262,0.006204764
65273,0.034784477
61112,0.003066007
61118,0.007373517
61131,0.004137203
61760,0.002959246
61768,0.028024668
62080,0.007571897
62089,0.094113261
62723,0.028024668
62730,0.003666214
63042,0.00679832
63359,0.020069201
63360,0.007565983
64008,0.047334578
64319,0.008634116
64324,0.009091264
64333,0.01698992
65275,0.016914168
65276,0.028024668
65915,0.004137203
65921,0.006116407
65929,0.022124439
62093,0.003066007
62102,0.061755635
62105,0.003666214
74777,0.0036534
74778,0.006658767
75098,0.006899985
75103,0.004882956
75108,0.028024668
75116,0.018891416
77550,0.014866958
45503,0.002959246
40995,0.0036534
41002,0.009125409
41004,0.002474492
41320,0.028024668
41321,0.029269014
41335,0.028024668
41976,0.004137203
41979,0.015077903
42608,0.0036534
43256,0.018545376
43563,0.007158971
43572,0.030853916
43883,0.035921775
43889,0.005191129
43900,0.002959246
44210,0.003666214
44540,0.004137203
44542,0.002959246
45505,0.013570553
45506,0.006088619
45509,0.003066007
54154,0.007414782
54158,0.003339717
54468,0.004031605
54471,0.017329222
54474,0.006116407
54477,0.031786092
54809,0.003460156
55117,0.015480972
55125,0.032120846
55750,0.00287354
55755,0.013820084
51584,0.006116407
51912,0.007537547
52894,0.0036534
53214,0.004191343
53537,0.0036534
53853,0.028024668
54174,0.004828453
54178,0.024601895
54497,0.028024668
54503,0.002792812
54812,0.003339717
54814,0.003460156
54821,0.004882956
55129,0.003201179
55136,0.003965715
55146,0.004137203
55466,0.003666214
55772,0.003460156
55781,0.028024668
50965,0.028024668
51283,0.036784552
51287,0.028024668
