LNR,RESPONSE
83143,0.800648332
83152,0.015880557
83155,0.432510257
1399,0.911830783
1099,0.484027386
785,0.124916725
800,0.014231608
1120,0.629015505
803,0.414018929
1125,0.420269102
1127,0.97370106
1134,0.241591901
1135,0.033153251
838,0.09925583
1150,0.959149361
1151,0.875362515
1154,0.248225212
841,0.562198579
1176,0.798781753
866,0.540486753
870,0.412782282
873,0.052043445
1188,0.108296938
884,0.869403303
1208,0.85279429
1210,0.973208964
1215,0.76517117
902,0.636216223
904,0.930881798
905,0.068209365
1228,0.364598572
1540,0.61249423
1550,0.430370808
1870,0.788700342
1579,0.870339394
1599,0.679313004
1916,0.12477988
1917,0.788108528
1620,0.384489447
1663,0.253327578
1971,0.228939533
1687,0.341273755
1986,0.347046942
1993,0.564359248
1708,0.252253354
1712,0.08193548
1717,0.368831903
2016,0.926838458
2018,0.132420763
1728,0.148170009
1733,0.585903347
1735,0.048575938
1740,0.039540753
57133,0.806977749
57138,0.991371632
57453,0.668124437
47514,0.361969054
47522,0.317341536
47848,0.013287297
48157,0.03032092
48160,0.089763761
48175,0.567243993
48820,0.036240261
49464,0.279773414
49785,0.722124577
49788,0.42605722
46218,0.238106385
46222,0.214028865
46233,0.27555126
47202,0.03310084
47205,0.523453474
47538,0.488972902
48520,0.435398638
48830,0.887028933
49156,0.842447758
49166,0.906798184
49174,0.018278036
49481,0.062762596
49802,0.72983551
49808,0.614986598
55278,0.842271507
55917,0.837999403
55923,0.03032092
55926,0.400181502
51093,0.108089484
51763,0.033153251
52077,0.587863922
52084,0.100455262
52729,0.229690611
53044,0.211283982
53698,0.070091218
54008,0.03032092
54331,0.036240261
54334,0.370636076
58406,0.002346059
58408,0.008443962
58719,0.501392186
59031,0.140329629
59038,0.032618824
59048,0.765423179
59681,0.033153251
59687,0.306492239
59990,0.446893632
59998,0.41788882
60001,0.377410591
60325,0.425753951
60634,0.125832468
60959,0.329063624
56172,0.1596466
56175,0.58423543
56189,0.696127057
56497,0.819566548
56823,0.522226632
56827,0.805570066
56377,0.862408459
56378,0.180773094
56380,0.601325452
56390,0.03032092
56709,0.138243958
57021,0.954185903
57984,0.202697143
58612,0.913897157
58626,0.087432414
58630,0.523482621
59585,0.088986486
59897,0.095324561
60230,0.03032092
60531,0.924098313
60534,0.605223298
60536,0.262007862
60545,0.085770279
56405,0.175309226
56718,0.027435718
57033,0.549609542
57363,0.602802277
57991,0.60034889
58322,0.617422104
58631,0.412602395
58959,0.856884956
59283,0.357218385
59599,0.280901015
59602,0.023893647
59910,0.503144801
59913,0.144031748
59928,0.033270299
60242,0.059061576
60249,0.643168569
60554,0.023451598
60881,0.317364395
60885,0.169874445
70999,0.878468871
71011,0.057988718
66226,0.797532201
66540,0.482134342
66541,0.308258682
66552,0.718596518
66553,0.406953365
68135,0.091959246
68455,0.063354969
68775,0.218938515
68780,0.401050806
68787,0.295835435
69417,0.030107409
70379,0.27238667
70703,0.472916812
69616,0.44430396
70265,0.149034202
75692,0.575396776
76016,0.782561541
71535,0.364543945
71552,0.039540753
71855,0.036240261
71862,0.563359499
71868,0.594651043
72184,0.173800319
72828,0.021295056
72831,0.873605847
73150,0.06807971
73467,0.043749474
73468,0.256299883
73469,0.850097477
74101,0.084064804
74107,0.662460029
74428,0.554985046
74737,0.03310084
74754,0.193806335
75396,0.465135872
75717,0.445053458
76019,0.367466092
76035,0.374697089
76340,0.39203009
76347,0.239217892
71566,0.111056305
72198,0.912350535
72210,0.14510031
72845,0.769713581
72852,0.341033578
73480,0.027554044
73482,0.647518098
73485,0.274355233
73486,0.033153251
73493,0.516705155
73803,0.032877482
74121,0.116717033
74437,0.679926872
74438,0.357429355
74441,0.03032092
74768,0.75339818
75083,0.02784474
75084,0.066170566
76042,0.561794817
76055,0.395840824
76365,0.03032092
71583,0.03310084
71911,0.060740001
72233,0.060641617
72865,0.006207828
72869,0.041105196
73181,0.409735233
74141,0.33992362
74781,0.058534622
74790,0.669457793
74795,0.617812335
75105,0.03032092
75423,0.56712544
75424,0.03310084
75425,0.640256226
75426,0.851047814
77553,0.036183152
65347,0.132491022
65981,0.068119533
65985,0.798596919
65993,0.399580657
61527,0.018350137
61532,0.561583459
61836,0.036183152
61838,0.561197162
61850,0.836296737
62476,0.88681668
62799,0.020896602
63114,0.103430755
63119,0.922781289
63439,0.495461315
63764,0.03310084
64088,0.310322464
64401,0.244660929
64402,0.481211782
65367,0.028609537
65681,0.449130177
66009,0.235641152
61224,0.120164409
61536,0.912024498
61549,0.03310084
61854,0.696076691
61859,0.557147801
61862,0.030977197
62174,0.41377753
62175,0.419204116
62191,0.639340997
62829,0.03032092
73581,0.449771434
73911,0.551442623
73914,0.798887253
74231,0.149219915
74542,0.963790059
74543,0.105069086
74865,0.0395022
74867,0.55227232
74872,0.455042869
75179,0.554480851
76146,0.184606597
71694,0.157047153
72013,0.03032092
73296,0.335887074
73609,0.475640655
73927,0.397685915
74568,0.952823639
74888,0.04407987
74892,0.787111104
84059,0.829696953
84361,0.636676311
84370,0.034243379
84688,0.126470268
84699,0.03032092
85336,0.714671254
85337,0.270246297
85643,0.086902186
81832,0.885119796
42,0.036183152
49,0.033153251
59,0.033153251
80,0.036183152
93,0.033153251
96,0.03310084
101,0.033153251
105,0.033153251
2,0.033153251
3,0.03032092
6,0.03310084
18,0.03032092
29,0.036183152
137,0.033153251
141,0.03032092
160,0.033153251
180,0.03032092
213,0.033153251
245,0.036183152
297,0.03310084
303,0.179227442
307,0.039540753
310,0.03032092
320,0.039540753
321,0.03032092
322,0.036183152
345,0.03032092
356,0.03914693
357,0.036183152
361,0.036183152
374,0.039540753
399,0.035953782
430,0.603849411
482,0.24014768
485,0.099597611
509,0.233253777
535,0.030644128
537,0.013929659
547,0.294754684
556,0.281706691
559,0.739017904
566,0.715358317
647,0.489912897
657,0.03032092
664,0.557172
704,0.56388104
736,0.400242001
754,0.03032092
758,0.063222334
77652,0.908865452
77654,0.950269759
78605,0.42427972
78613,0.007833502
78616,0.968666375
68736,0.927087009
68751,0.351739347
69053,0.617651999
69072,0.03310084
69383,0.516425729
69697,0.106954999
69706,0.582053006
70343,0.155928314
70346,0.065597661
70669,0.582766891
70976,0.359970421
70987,0.03032092
70989,0.985383928
66210,0.036183152
66212,0.165010333
66852,0.17032434
67162,0.245776564
67163,0.091409281
67487,0.44317776
67489,0.213642672
67493,0.449301213
67807,0.466338336
67808,0.627773762
68118,0.035085078
68443,0.290016353
68447,0.16518569
68768,0.621788502
69084,0.208577529
69090,0.229203701
69396,0.558312893
69403,0.161831886
70356,0.09204983
80498,0.818860948
80806,0.592795134
80815,0.543218851
81134,0.459178001
81440,0.498526871
81446,0.058757566
81449,0.36403057
81454,0.190156743
81457,0.03032092
81459,0.129591227
76665,0.10613203
76985,0.055354286
77957,0.13245143
78268,0.595878422
78274,0.380240798
78585,0.133449063
78907,0.033153251
79225,0.809874594
79227,0.036183152
79235,0.344166726
79869,0.67012161
79871,0.03310084
80514,0.03310084
80828,0.024768865
81466,0.493995577
77009,0.316540211
77015,0.054980729
77016,0.528325558
77638,0.028379617
77645,0.987417579
12052,0.80688262
11774,0.152300343
11777,0.025414839
12080,0.039289132
12095,0.808524787
11807,0.358266681
11831,0.67691499
11836,0.056474067
11525,0.037076805
11533,0.689966381
11546,0.295086235
11558,0.445775181
11578,0.730449617
11881,0.034367148
11891,0.668619752
11590,0.00860905
11596,0.692670226
11604,0.670794249
11615,0.560475469
11929,0.63611418
11930,0.742281139
11931,0.576303244
12592,0.645229518
12279,0.8965832
21574,0.284211189
21164,0.0719814
21172,0.724289
21203,0.758147717
21207,0.03310084
21218,0.404710442
21523,0.03310084
21235,0.03032092
21239,0.707849681
20939,0.751982749
20948,0.062462904
20949,0.344590843
21270,0.309390455
21272,0.643117547
20960,0.384512097
20964,0.469107747
21281,0.456363529
21317,0.64564985
21318,0.744814754
21005,0.225613028
21338,0.117977634
21057,0.806957781
21362,0.121783271
21372,0.242382884
21074,0.767828524
21077,0.610066533
21387,0.596713006
21705,0.68400842
21710,0.033153251
21714,0.452654511
22027,0.076479554
22032,0.825819969
22035,0.496312946
21730,0.178438276
43827,0.4626818
51838,0.1946363
52163,0.360636055
52814,0.12667501
52816,0.059182841
53455,0.261649609
53782,0.303427279
54093,0.556932211
54098,0.108717054
54409,0.391237587
54420,0.93221432
54422,0.480752289
55373,0.319071442
55696,0.235026449
55699,0.033153251
55700,0.446433365
51195,0.414902329
51521,0.237916216
51527,0.290728569
51534,0.940081358
51539,0.114659071
51855,0.881076276
52186,0.196117058
52499,0.184602648
52502,0.182578862
52517,0.025568495
52825,0.313612819
53148,0.748380423
53149,0.03032092
53784,0.247194245
53786,0.381172717
53787,0.03310084
54119,0.143517822
54764,0.048850499
55074,0.454870313
55086,0.454303861
55396,0.609240472
55712,0.334673762
55715,0.369272679
51551,0.560747921
51556,0.275573879
51867,0.707705081
51874,0.578782856
52206,0.177512288
52212,0.912917674
52524,0.033153251
52531,0.033153251
52855,0.618686318
52856,0.356104255
53168,0.2916255
53497,0.03032092
53804,0.036240261
53806,0.407842338
53808,0.473053962
54124,0.03310084
54446,0.493276924
55090,0.083470203
55410,0.033153251
55733,0.03032092
51236,0.341077119
51246,0.03032092
51249,0.17031908
51572,0.41370374
77859,0.19457531
78818,0.480534494
79471,0.430984706
79472,0.250951111
79797,0.111627497
80425,0.079363957
80752,0.157115951
80756,0.929959953
81064,0.0733288
76608,0.058356125
77256,0.341578394
77558,0.043222137
78202,0.548059046
78845,0.036183152
78849,0.238512263
79486,0.305365562
79808,0.584707975
79815,0.3341811
79816,0.357713997
80769,0.019439802
80771,0.627557039
81414,0.764720142
76625,0.03310084
76635,0.17117478
77263,0.03284546
77582,0.225271896
2277,0.476414412
2285,0.588354111
2292,0.930502653
2297,0.541870594
2601,0.834935546
2617,0.111852571
2315,0.182262465
2632,0.03032092
2635,0.13783662
2322,0.539560378
2649,0.669770062
2656,0.385526448
2351,0.896606445
2046,0.502921939
2366,0.081136025
2075,0.030224489
2094,0.029776422
2415,0.679511607
2102,0.023364503
2118,0.039540753
2124,0.302551419
2144,0.03310084
33251,0.410887629
33253,0.029329093
42164,0.849615216
32792,0.668130755
32796,0.37034899
32463,0.515279889
32469,0.03310084
32475,0.068571337
32478,0.942359269
32502,0.154489607
32820,0.073415779
32833,0.03032092
32527,0.033153251
32528,0.107548021
32847,0.837578952
32850,0.485094428
32539,0.693853915
32860,0.922256291
32862,0.083041534
32865,0.44904688
32877,0.631505966
32568,0.036919415
32572,0.697159946
32881,0.163309649
32893,0.024020879
32895,0.012431814
32297,0.92160213
32611,0.668124497
32309,0.117446683
32319,0.15982382
32325,0.323548853
32348,0.788875461
32349,0.762464166
32367,0.504415333
32372,0.223530307
32698,0.225285873
32388,0.036183152
32392,0.759287
32703,0.674734712
32705,0.133617759
32734,0.159742877
33050,0.574893415
33052,0.156909272
33056,0.03310084
33067,0.968822539
33073,0.74429816
33081,0.587547719
33099,0.209416732
33101,0.034075376
33103,0.594643474
33107,0.918495238
33129,0.489086479
33136,0.27717796
33424,0.486134142
33150,0.434937567
33155,0.926392376
33447,0.036240261
33174,0.693133593
33463,0.046207033
33186,0.715070784
33484,0.671212375
33489,0.515146792
33201,0.886213303
24297,0.509846091
24607,0.03032092
24614,0.770995021
24615,0.421470076
24626,0.3659693
24636,0.459108889
24346,0.03310084
24352,0.13142547
24365,0.330963075
24669,0.403090805
24673,0.333232731
24393,0.730567992
33258,0.020552563
32941,0.732439816
32942,0.753392339
32955,0.413624436
33284,0.198049188
33294,0.552243471
32998,0.099198885
33305,0.663556039
33006,0.196548223
33330,0.43344596
33031,0.03032092
33350,0.776673138
34008,0.882511377
34026,0.517416537
34042,0.299252927
34046,0.265011042
34059,0.03032092
34064,0.888015091
34072,0.275539041
34178,0.458098888
33766,0.104324929
33772,0.632624388
33812,0.55460149
34122,0.548007488
34133,0.112051919
33850,0.855670869
33857,0.584032774
33860,0.033153251
33868,0.030580686
33875,0.51981926
33560,0.307276845
33593,0.002400094
33912,0.039583638
33917,0.389216125
33618,0.03032092
33930,0.377775311
33931,0.03310084
33945,0.334217101
33972,0.637344003
3833,0.861391902
3535,0.065721005
3846,0.023166217
3860,0.522450686
3877,0.138557613
3588,0.198801234
3597,0.231210291
3599,0.128774494
3603,0.084495187
3604,0.036240261
3635,0.417443782
3636,0.03032092
3331,0.412696749
3362,0.274011761
3371,0.728523433
3379,0.03032092
3686,0.03310084
3688,0.220431343
3694,0.03032092
3385,0.276544005
3391,0.819687247
3703,0.065345123
3708,0.173307329
3726,0.041455679
3733,0.799198449
3735,0.116252519
3739,0.547798574
3758,0.497687012
4062,0.033153251
4067,0.35707581
4389,0.036240261
4085,0.986630738
4409,0.313610911
4148,0.859392107
4151,0.062203184
4453,0.138635024
4474,0.039540753
4479,0.044381514
4194,0.03496575
4491,0.03310084
4501,0.651920617
4217,0.976425946
4227,0.214775503
4538,0.029443474
4244,0.86329633
4250,0.179647669
3951,0.171089068
4261,0.036240261
4278,0.485472471
3964,0.733613729
3976,0.130981296
4282,0.428620636
4294,0.034571677
4297,0.061766993
4318,0.095170937
13195,0.617710352
13853,0.05019084
13538,0.632557213
13863,0.233665854
13866,0.286770284
13869,0.613304317
13548,0.004033252
13881,0.036240261
13570,0.070654534
13575,0.033153251
13582,0.216699332
13593,0.015773099
14015,0.553497493
14018,0.257087201
13919,0.782426536
13937,0.67401737
13941,0.25648132
13943,0.546600759
13646,0.849292517
13652,0.886258066
13977,0.938973188
13659,0.265047878
13666,0.601147771
13669,0.322978914
13673,0.387274861
13704,0.580162525
13709,0.708073318
13711,0.297621399
13407,0.746144176
13721,0.076648951
13722,0.700470924
13733,0.051255386
13738,0.944452047
13435,0.123293929
13746,0.03032092
13442,0.535354614
13452,0.677483439
13767,0.464761883
13777,0.29638949
13462,0.386677444
13477,0.030290261
13779,0.672723055
13803,0.648041904
13813,0.53760314
13823,0.856788576
13837,0.708252847
14465,0.538130522
14469,0.50097698
14477,0.302655399
14174,0.667414844
14496,0.483176947
14195,0.612403274
14206,0.03032092
14628,0.094578557
14220,0.427116364
14227,0.737633586
14241,0.292887717
14244,0.312148362
14266,0.016041156
14274,0.323619604
14560,0.03032092
14570,0.546833456
14591,0.325747579
14299,0.03032092
29618,0.060114045
29625,0.926948607
19320,0.231681526
19634,0.673940182
19635,0.367913961
19641,0.039540753
19068,0.038432334
19377,0.90401417
19382,0.479813099
19392,0.241717815
19396,0.468251407
19080,0.12735416
19412,0.09970966
19102,0.958404958
19105,0.358815908
19112,0.094297186
19120,0.786737263
19129,0.176862776
19135,0.06553492
19136,0.203144252
19462,0.063364759
19162,0.878514647
20142,0.089170896
20149,0.03032092
20176,0.139288217
20182,0.03310084
20191,0.112254739
20201,0.126355961
20203,0.318823904
19889,0.107707143
19891,0.96957469
19895,0.814196765
20311,0.03032092
19904,0.589215577
19912,0.23440446
20219,0.204401955
19920,0.466011047
19941,0.188782245
19947,0.209178343
19949,0.314156473
19950,0.759487629
19960,0.679764867
19971,0.136601508
19977,0.782454669
28837,0.146475151
28522,0.141871005
28524,0.018042887
28532,0.024471691
28541,0.394240558
28551,0.611534178
28866,0.677633286
28896,0.208759874
28590,0.079362109
28900,0.295392036
28911,0.504677236
28603,0.042855542
28919,0.032241791
